Id,target_feature
0,8
1,18
2,3
3,9
4,0
5,12
6,5
7,0
8,4
9,12
10,5
11,0
12,3
13,6
14,3
15,6
16,4
17,3
18,1
19,6
20,16
21,9
22,4
23,4
24,0
25,12
26,11
27,4
28,2
29,0
30,0
31,5
32,0
33,5
34,3
35,9
36,5
37,11
38,5
39,9
40,3
41,4
42,8
43,6
44,5
45,6
46,3
47,11
48,3
49,5
50,5
51,0
52,3
53,0
54,13
55,8
56,5
57,18
58,10
59,8
60,3
61,9
62,5
63,12
64,11
65,3
66,9
67,0
68,0
69,3
70,3
71,9
72,12
73,5
74,5
75,0
76,9
77,3
78,6
79,2
80,0
81,2
82,3
83,6
84,16
85,5
86,4
87,5
88,0
89,3
90,0
91,6
92,0
93,0
94,0
95,11
96,10
97,8
98,9
99,3
100,6
101,0
102,8
103,6
104,16
105,3
106,0
107,9
108,0
109,0
110,9
111,5
112,0
113,0
114,9
115,3
116,0
117,8
118,4
119,0
120,0
121,3
122,4
123,3
124,3
125,0
126,3
127,3
128,0
129,0
130,3
131,9
132,3
133,6
134,8
135,16
136,3
137,0
138,2
139,6
140,14
141,0
142,1
143,0
144,4
145,8
146,18
147,5
148,13
149,0
150,3
151,3
152,6
153,9
154,6
155,4
156,8
157,0
158,3
159,0
160,0
161,4
162,16
163,16
164,8
165,5
166,3
167,16
168,11
169,0
170,8
171,5
172,3
173,3
174,6
175,3
176,8
177,3
178,3
179,11
180,14
181,3
182,9
183,16
184,13
185,10
186,10
187,3
188,0
189,18
190,0
191,3
192,5
193,9
194,0
195,11
196,3
197,12
198,4
199,6
200,8
201,9
202,12
203,5
204,0
205,3
206,2
207,3
208,0
209,9
210,3
211,5
212,3
213,9
214,8
215,18
216,0
217,0
218,0
219,8
220,0
221,3
222,0
223,0
224,8
225,5
226,8
227,3
228,0
229,6
230,0
231,6
232,3
233,8
234,4
235,10
236,18
237,0
238,5
239,0
240,4
241,0
242,3
243,4
244,9
245,9
246,3
247,16
248,3
249,10
250,4
251,8
252,0
253,0
254,3
255,0
256,0
257,11
258,9
259,16
260,9
261,9
262,2
263,9
264,18
265,3
266,13
267,5
268,2
269,9
270,3
271,3
272,0
273,0
274,0
275,2
276,5
277,14
278,8
279,9
280,9
281,0
282,11
283,0
284,0
285,9
286,4
287,3
288,18
289,3
290,0
291,11
292,13
293,3
294,3
295,3
296,16
297,2
298,0
299,0
300,0
301,9
302,6
303,0
304,3
305,3
306,5
307,3
308,9
309,9
310,0
311,16
312,0
313,11
314,0
315,5
316,0
317,0
318,3
319,8
320,0
321,5
322,8
323,9
324,3
325,3
326,9
327,9
328,3
329,5
330,0
331,2
332,6
333,9
334,0
335,3
336,8
337,18
338,0
339,13
340,3
341,5
342,0
343,6
344,0
345,6
346,0
347,8
348,3
349,0
350,3
351,6
352,12
353,8
354,14
355,3
356,6
357,0
358,13
359,3
360,12
361,13
362,9
363,0
364,0
365,13
366,3
367,8
368,8
369,6
370,10
371,9
372,0
373,3
374,0
375,9
376,0
377,0
378,3
379,16
380,12
381,5
382,3
383,3
384,3
385,9
386,9
387,6
388,3
389,11
390,9
391,2
392,8
393,3
394,13
395,2
396,3
397,5
398,0
399,3
400,4
401,5
402,12
403,0
404,4
405,0
406,0
407,4
408,8
409,3
410,3
411,0
412,0
413,3
414,3
415,3
416,0
417,0
418,3
419,8
420,3
421,0
422,9
423,16
424,3
425,9
426,9
427,8
428,3
429,3
430,3
431,2
432,3
433,0
434,3
435,0
436,0
437,3
438,6
439,11
440,0
441,18
442,9
443,0
444,5
445,11
446,4
447,3
448,0
449,2
450,0
451,0
452,3
453,3
454,12
455,12
456,0
457,0
458,3
459,3
460,0
461,6
462,5
463,0
464,0
465,3
466,9
467,0
468,3
469,8
470,4
471,0
472,8
473,11
474,4
475,4
476,3
477,4
478,0
479,16
480,0
481,0
482,6
483,0
484,0
485,0
486,5
487,5
488,6
489,2
490,3
491,12
492,3
493,0
494,6
495,0
496,0
497,5
498,5
499,16
500,5
501,12
502,3
503,0
504,6
505,0
506,3
507,9
508,4
509,4
510,6
511,8
512,9
513,5
514,8
515,0
516,9
517,6
518,11
519,16
520,13
521,3
522,5
523,3
524,3
525,18
526,0
527,9
528,0
529,9
530,3
531,4
532,16
533,0
534,6
535,3
536,6
537,3
538,12
539,0
540,9
541,2
542,12
543,2
544,0
545,9
546,14
547,12
548,2
549,13
550,5
551,9
552,3
553,0
554,3
555,0
556,13
557,3
558,14
559,0
560,12
561,0
562,0
563,4
564,12
565,9
566,3
567,5
568,0
569,3
570,9
571,5
572,5
573,0
574,3
575,0
576,5
577,6
578,5
579,18
580,4
581,5
582,0
583,0
584,8
585,16
586,3
587,9
588,8
589,9
590,0
591,8
592,12
593,16
594,5
595,3
596,0
597,4
598,0
599,0
600,3
601,3
602,3
603,3
604,0
605,10
606,5
607,0
608,3
609,9
610,0
611,9
612,0
613,0
614,0
615,2
616,18
617,3
618,18
619,9
620,5
621,0
622,0
623,6
624,9
625,0
626,16
627,3
628,0
629,3
630,16
631,0
632,14
633,11
634,8
635,6
636,3
637,9
638,4
639,3
640,0
641,3
642,3
643,6
644,0
645,8
646,0
647,0
648,0
649,0
650,6
651,16
652,4
653,16
654,12
655,6
656,10
657,3
658,0
659,6
660,3
661,2
662,5
663,9
664,0
665,9
666,0
667,8
668,0
669,8
670,12
671,3
672,9
673,16
674,18
675,9
676,4
677,0
678,9
679,0
680,3
681,0
682,3
683,6
684,16
685,0
686,6
687,4
688,13
689,8
690,11
691,12
692,6
693,16
694,5
695,9
696,18
697,0
698,3
699,3
700,2
701,11
702,3
703,3
704,0
705,9
706,8
707,0
708,3
709,13
710,3
711,3
712,18
713,3
714,3
715,0
716,0
717,8
718,3
719,12
720,3
721,3
722,6
723,6
724,16
725,3
726,4
727,3
728,18
729,0
730,16
731,3
732,9
733,0
734,9
735,9
736,9
737,3
738,12
739,4
740,0
741,12
742,0
743,0
744,0
745,16
746,0
747,0
748,3
749,9
750,0
751,9
752,3
753,0
754,5
755,16
756,2
757,9
758,4
759,2
760,2
761,3
762,5
763,0
764,11
765,2
766,8
767,9
768,6
769,10
770,2
771,3
772,3
773,0
774,0
775,18
776,5
777,3
778,3
779,3
780,6
781,6
782,5
783,3
784,3
785,3
786,0
787,0
788,0
789,13
790,2
791,2
792,0
793,13
794,3
795,0
796,3
797,14
798,5
799,0
800,3
801,9
802,2
803,3
804,12
805,0
806,9
807,13
808,0
809,3
810,9
811,3
812,5
813,0
814,9
815,0
816,0
817,11
818,6
819,3
820,6
821,3
822,5
823,9
824,11
825,12
826,0
827,2
828,9
829,9
830,0
831,0
832,4
833,0
834,12
835,2
836,0
837,4
838,0
839,4
840,0
841,0
842,6
843,9
844,0
845,18
846,18
847,0
848,3
849,16
850,16
851,0
852,11
853,0
854,1
855,0
856,8
857,8
858,0
859,9
860,16
861,3
862,9
863,0
864,0
865,9
866,3
867,11
868,3
869,4
870,16
871,6
872,3
873,9
874,12
875,0
876,8
877,0
878,1
879,6
880,16
881,3
882,0
883,10
884,8
885,3
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,3
894,4
895,0
896,2
897,5
898,9
899,2
900,0
901,3
902,5
903,1
904,3
905,0
906,18
907,0
908,9
909,16
910,0
911,0
912,5
913,0
914,9
915,13
916,0
917,9
918,3
919,16
920,12
921,4
922,0
923,5
924,6
925,11
926,8
927,13
928,9
929,2
930,6
931,0
932,2
933,3
934,0
935,13
936,0
937,0
938,4
939,0
940,0
941,10
942,13
943,4
944,13
945,6
946,9
947,14
948,4
949,11
950,12
951,0
952,3
953,3
954,9
955,3
956,0
957,0
958,8
959,0
960,3
961,5
962,0
963,9
964,3
965,3
966,6
967,8
968,0
969,0
970,2
971,0
972,3
973,0
974,12
975,0
976,4
977,18
978,11
979,9
980,10
981,5
982,5
983,0
984,0
985,0
986,3
987,0
988,5
989,0
990,0
991,3
992,8
993,3
994,9
995,0
996,5
997,0
998,5
999,3
1000,9
1001,0
1002,16
1003,2
1004,0
1005,0
1006,8
1007,4
1008,0
1009,18
1010,0
1011,5
1012,16
1013,2
1014,18
1015,0
1016,12
1017,0
1018,3
1019,3
1020,9
1021,16
1022,6
1023,3
1024,0
1025,18
1026,3
1027,0
1028,0
1029,8
1030,3
1031,9
1032,3
1033,11
1034,9
1035,2
1036,0
1037,12
1038,5
1039,8
1040,0
1041,5
1042,5
1043,9
1044,5
1045,3
1046,4
1047,16
1048,9
1049,3
1050,0
1051,3
1052,0
1053,0
1054,4
1055,6
1056,9
1057,0
1058,9
1059,10
1060,2
1061,3
1062,0
1063,5
1064,12
1065,3
1066,9
1067,11
1068,9
1069,4
1070,0
1071,12
1072,0
1073,2
1074,18
1075,0
